step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
2351,b6f46bce-73e1-4dc0-b055-3449c1f3bbfd.binning_data.json,1184578,6000,,75,2017-09-24 22:00:24.481,com.sec.android.app.shealth,2017-09-24 22:00:24.481,,3.8055556,1938.79,110.42,2276,aYEkmbI8oN,com.sec.android.app.shealth,0,b6f46bce-73e1-4dc0-b055-3449c1f3bbfd.achievement.json,b6f46bce-73e1-4dc0-b055-3449c1f3bbfd,1506211200000
5264,7bfd9d7d-6053-452e-b638-7a3554b0143b.binning_data.json,2544003,6000,,193,2017-09-25 20:38:10.091,com.sec.android.app.shealth,2017-09-24 22:30:05.366,,1.7040033,4334.99,239.7,5071,VfS0qUERdZ,com.sec.android.app.shealth,0,7bfd9d7d-6053-452e-b638-7a3554b0143b.achievement.json,7bfd9d7d-6053-452e-b638-7a3554b0143b,1506297600000
5264,c1d5ce46-b3b1-4af9-bb3e-8e66b1d7f301.binning_data.json,2543950,6000,,193,2017-09-25 22:00:20.175,com.sec.android.app.shealth,2017-09-25 15:26:24.593,,4.6666665,4334.99,239.7,5071,aYEkmbI8oN,com.sec.android.app.shealth,1722,c1d5ce46-b3b1-4af9-bb3e-8e66b1d7f301.achievement.json,c1d5ce46-b3b1-4af9-bb3e-8e66b1d7f301,1506297600000
4754,2476580c-5a60-4ed6-9f40-cb1095881fb3.binning_data.json,2359338,6000,,41,2017-09-26 21:21:02.556,com.sec.android.app.shealth,2017-09-26 05:36:16.010,,1.6019789,3779.6099,208.98999,4713,VfS0qUERdZ,com.sec.android.app.shealth,0,2476580c-5a60-4ed6-9f40-cb1095881fb3.achievement.json,2476580c-5a60-4ed6-9f40-cb1095881fb3,1506384000000
4754,01974783-fafd-4ff4-8ab8-8456e82f0d8c.binning_data.json,2359282,6000,,41,2017-09-26 22:00:06.218,com.sec.android.app.shealth,2017-09-26 22:00:06.218,,3.7777774,3779.6099,208.98999,4713,aYEkmbI8oN,com.sec.android.app.shealth,0,01974783-fafd-4ff4-8ab8-8456e82f0d8c.achievement.json,01974783-fafd-4ff4-8ab8-8456e82f0d8c,1506384000000
6273,b8eaf058-c21a-4f66-a6f9-5cfdd4e5c4cb.binning_data.json,3104579,6000,,182,2017-09-27 21:59:05.351,com.sec.android.app.shealth,2017-09-26 22:02:01.522,,1.6775445,5208.07,292.57,6091,VfS0qUERdZ,com.sec.android.app.shealth,0,b8eaf058-c21a-4f66-a6f9-5cfdd4e5c4cb.achievement.json,b8eaf058-c21a-4f66-a6f9-5cfdd4e5c4cb,1506470400000
6273,473eb23d-6959-414a-bd40-6d26f425faa9.binning_data.json,3104504,6000,,182,2017-09-27 22:00:17.489,com.sec.android.app.shealth,2017-09-27 22:00:17.489,,6.9444447,5208.07,292.57,6091,aYEkmbI8oN,com.sec.android.app.shealth,0,473eb23d-6959-414a-bd40-6d26f425faa9.achievement.json,473eb23d-6959-414a-bd40-6d26f425faa9,1506470400000
4640,3ddf2558-6d47-4edf-b2aa-a9ef714ddfda.binning_data.json,2302513,6000,,79,2017-09-28 21:08:08.236,com.sec.android.app.shealth,2017-09-27 22:06:04.171,,1.6365552,3768.19,202.19,4561,VfS0qUERdZ,com.sec.android.app.shealth,0,3ddf2558-6d47-4edf-b2aa-a9ef714ddfda.achievement.json,3ddf2558-6d47-4edf-b2aa-a9ef714ddfda,1506556800000
4640,de145737-58fa-4a98-9285-0f271ed9eddf.binning_data.json,2302465,6000,,79,2017-09-28 22:01:21.207,com.sec.android.app.shealth,2017-09-28 22:01:21.207,,5.7222223,3768.19,202.19,4561,aYEkmbI8oN,com.sec.android.app.shealth,0,de145737-58fa-4a98-9285-0f271ed9eddf.achievement.json,de145737-58fa-4a98-9285-0f271ed9eddf,1506556800000
3173,cd5dc36d-3d6c-4794-88b9-b43b2fc09e7a.binning_data.json,1558863,6000,,126,2017-09-29 21:54:16.631,com.sec.android.app.shealth,2017-09-29 05:27:52.631,,1.6704351,2603.98,146.91998,3047,VfS0qUERdZ,com.sec.android.app.shealth,0,cd5dc36d-3d6c-4794-88b9-b43b2fc09e7a.achievement.json,cd5dc36d-3d6c-4794-88b9-b43b2fc09e7a,1506643200000
3173,83de2d58-eacc-4732-b776-cbec6f04818a.binning_data.json,1558817,6000,,126,2017-09-29 22:00:02.866,com.sec.android.app.shealth,2017-09-29 22:00:02.866,,3.6111112,2603.98,146.91998,3047,aYEkmbI8oN,com.sec.android.app.shealth,0,83de2d58-eacc-4732-b776-cbec6f04818a.achievement.json,83de2d58-eacc-4732-b776-cbec6f04818a,1506643200000
4428,db2dd137-1022-46a9-b754-dec8856e7f82.binning_data.json,2124417,6000,,109,2017-09-30 21:31:26.812,com.sec.android.app.shealth,2017-09-29 22:05:11.016,,1.6542699,3514.3599,206.73,4319,VfS0qUERdZ,com.sec.android.app.shealth,0,db2dd137-1022-46a9-b754-dec8856e7f82.achievement.json,db2dd137-1022-46a9-b754-dec8856e7f82,1506729600000
4428,e4d8729c-f81d-4ec3-9275-ff0c9bf89299.binning_data.json,2124365,6000,,109,2017-09-30 22:01:45.526,com.sec.android.app.shealth,2017-09-30 22:01:45.526,,3.3631685,3514.3599,206.73,4319,aYEkmbI8oN,com.sec.android.app.shealth,0,e4d8729c-f81d-4ec3-9275-ff0c9bf89299.achievement.json,e4d8729c-f81d-4ec3-9275-ff0c9bf89299,1506729600000
5457,97d063cf-933c-4642-b3a2-59bd3842a0cd.binning_data.json,2749500,6000,,186,2017-10-01 21:09:27.267,com.sec.android.app.shealth,2017-09-30 22:15:01.513,,1.6120963,4432.46,251.45999,5271,VfS0qUERdZ,com.sec.android.app.shealth,0,97d063cf-933c-4642-b3a2-59bd3842a0cd.achievement.json,97d063cf-933c-4642-b3a2-59bd3842a0cd,1506816000000
5457,6d5eceba-fd92-41c8-b198-67f6aa8d756f.binning_data.json,2749417,6000,,186,2017-10-01 22:00:02.735,com.sec.android.app.shealth,2017-10-01 22:00:02.735,,6.9444447,4432.46,251.45999,5271,aYEkmbI8oN,com.sec.android.app.shealth,0,6d5eceba-fd92-41c8-b198-67f6aa8d756f.achievement.json,6d5eceba-fd92-41c8-b198-67f6aa8d756f,1506816000000
6046,55dabe9c-ba9d-465d-9a21-864c3b22c6e3.binning_data.json,3087494,6000,,81,2017-10-02 20:51:04.509,com.sec.android.app.shealth,2017-10-02 05:35:01.527,,1.5655963,4833.77,263.03,5965,VfS0qUERdZ,com.sec.android.app.shealth,0,55dabe9c-ba9d-465d-9a21-864c3b22c6e3.achievement.json,55dabe9c-ba9d-465d-9a21-864c3b22c6e3,1506902400000
6046,238948fb-9ca6-4dc3-8db4-fbff9a47284b.binning_data.json,3087414,6000,,81,2017-10-02 22:00:01.953,com.sec.android.app.shealth,2017-10-02 22:00:01.953,,6.9444447,4833.77,263.03,5965,aYEkmbI8oN,com.sec.android.app.shealth,0,238948fb-9ca6-4dc3-8db4-fbff9a47284b.achievement.json,238948fb-9ca6-4dc3-8db4-fbff9a47284b,1506902400000
4616,6f732784-b511-482c-a75d-9c36cb2af5fc.binning_data.json,2290912,6000,,46,2017-10-03 21:26:44.470,com.sec.android.app.shealth,2017-10-03 05:36:20.920,,1.611672,3692.2002,202.13998,4570,VfS0qUERdZ,com.sec.android.app.shealth,0,6f732784-b511-482c-a75d-9c36cb2af5fc.achievement.json,6f732784-b511-482c-a75d-9c36cb2af5fc,1506988800000
4616,f3e728dc-c674-460b-967b-f7812c703382.binning_data.json,2290866,6000,,46,2017-10-03 22:00:04.727,com.sec.android.app.shealth,2017-10-03 22:00:04.727,,3.3888886,3692.2002,202.13998,4570,aYEkmbI8oN,com.sec.android.app.shealth,0,f3e728dc-c674-460b-967b-f7812c703382.achievement.json,f3e728dc-c674-460b-967b-f7812c703382,1506988800000
5575,66343ca0-1244-4b2e-8669-c909ffeea9cc.binning_data.json,2642945,6000,,484,2017-10-04 20:21:30.470,com.sec.android.app.shealth,2017-10-04 05:35:01.901,,1.7695634,4676.86,273.97,5091,VfS0qUERdZ,com.sec.android.app.shealth,0,66343ca0-1244-4b2e-8669-c909ffeea9cc.achievement.json,66343ca0-1244-4b2e-8669-c909ffeea9cc,1507075200000
5575,467d5eb3-d420-42d8-8564-8dbb9b89bd2b.binning_data.json,2642887,6000,,484,2017-10-04 22:00:06.440,com.sec.android.app.shealth,2017-10-04 22:00:06.440,,3.7777777,4676.86,273.97,5091,aYEkmbI8oN,com.sec.android.app.shealth,0,467d5eb3-d420-42d8-8564-8dbb9b89bd2b.achievement.json,467d5eb3-d420-42d8-8564-8dbb9b89bd2b,1507075200000
3703,68dc8932-5843-426a-89ad-d13016faeb91.binning_data.json,1787506,6000,,143,2017-10-05 21:47:02.924,com.sec.android.app.shealth,2017-10-05 08:28:45.105,,1.7535993,3134.57,180.33,3560,VfS0qUERdZ,com.sec.android.app.shealth,0,68dc8932-5843-426a-89ad-d13016faeb91.achievement.json,68dc8932-5843-426a-89ad-d13016faeb91,1507161600000
3703,fc98ba6a-b9ce-416f-a33d-14136d8bc87a.binning_data.json,1787444,6000,,143,2017-10-05 22:00:05.190,com.sec.android.app.shealth,2017-10-05 22:00:05.190,,5.5277777,3134.57,180.33,3560,aYEkmbI8oN,com.sec.android.app.shealth,0,fc98ba6a-b9ce-416f-a33d-14136d8bc87a.achievement.json,fc98ba6a-b9ce-416f-a33d-14136d8bc87a,1507161600000
4453,68e23da6-01d9-4148-a8a8-339e1e2c180b.binning_data.json,2041177,6000,,262,2017-10-06 21:47:12.417,com.sec.android.app.shealth,2017-10-05 22:06:10.207,,1.8435483,3763.01,216.28,4191,VfS0qUERdZ,com.sec.android.app.shealth,0,68e23da6-01d9-4148-a8a8-339e1e2c180b.achievement.json,68e23da6-01d9-4148-a8a8-339e1e2c180b,1507248000000
4453,e277d998-6d5f-4ec5-a6ba-8b3c5ce5aded.binning_data.json,2041124,6000,,262,2017-10-06 22:00:11.025,com.sec.android.app.shealth,2017-10-06 22:00:11.025,,5.1944447,3763.01,216.28,4191,aYEkmbI8oN,com.sec.android.app.shealth,0,e277d998-6d5f-4ec5-a6ba-8b3c5ce5aded.achievement.json,e277d998-6d5f-4ec5-a6ba-8b3c5ce5aded,1507248000000
2429,a6447b6f-dbb3-428a-8324-6b226be7d51a.binning_data.json,1176723,6000,,93,2017-10-07 21:57:37.717,com.sec.android.app.shealth,2017-10-07 09:14:16.877,,1.6860635,1984.03,109.44,2336,VfS0qUERdZ,com.sec.android.app.shealth,0,a6447b6f-dbb3-428a-8324-6b226be7d51a.achievement.json,a6447b6f-dbb3-428a-8324-6b226be7d51a,1507334400000
2429,142f87c1-94c5-46e9-9e6c-54fdad5f33b9.binning_data.json,1176694,6000,,93,2017-10-07 22:00:03.384,com.sec.android.app.shealth,2017-10-07 22:00:03.384,,3.8055558,1984.03,109.44,2336,aYEkmbI8oN,com.sec.android.app.shealth,0,142f87c1-94c5-46e9-9e6c-54fdad5f33b9.achievement.json,142f87c1-94c5-46e9-9e6c-54fdad5f33b9,1507334400000
3297,785640da-64f0-4080-888d-68250078ec73.binning_data.json,1638560,6000,,151,2017-10-08 21:20:32.447,com.sec.android.app.shealth,2017-10-07 22:09:35.349,,1.6607509,2721.24,154.59,3146,VfS0qUERdZ,com.sec.android.app.shealth,0,785640da-64f0-4080-888d-68250078ec73.achievement.json,785640da-64f0-4080-888d-68250078ec73,1507420800000
3297,b9d1bb0d-506f-4d37-959c-7688bdc41ce0.binning_data.json,1638511,6000,,151,2017-10-08 22:00:06.818,com.sec.android.app.shealth,2017-10-08 22:00:06.818,,3.6111112,2721.24,154.59,3146,aYEkmbI8oN,com.sec.android.app.shealth,0,b9d1bb0d-506f-4d37-959c-7688bdc41ce0.achievement.json,b9d1bb0d-506f-4d37-959c-7688bdc41ce0,1507420800000
3689,adebff72-9ec5-477f-849e-8be494a20c4a.binning_data.json,1849086,6000,,9,2017-10-09 20:56:35.498,com.sec.android.app.shealth,2017-10-09 08:05:05.535,,1.5901958,2940.41,156.06999,3680,VfS0qUERdZ,com.sec.android.app.shealth,0,adebff72-9ec5-477f-849e-8be494a20c4a.achievement.json,adebff72-9ec5-477f-849e-8be494a20c4a,1507507200000
3689,04da1068-2997-4565-977d-6250acbe20e7.binning_data.json,1849044,6000,,9,2017-10-09 22:00:00.990,com.sec.android.app.shealth,2017-10-09 22:00:00.990,,3.3031359,2940.41,156.06999,3680,aYEkmbI8oN,com.sec.android.app.shealth,0,04da1068-2997-4565-977d-6250acbe20e7.achievement.json,04da1068-2997-4565-977d-6250acbe20e7,1507507200000
7219,0e8064bf-fe61-44f0-9b7b-44f8a8ec3e98.binning_data.json,3519625,6000,,99,2017-10-10 21:55:36.530,com.sec.android.app.shealth,2017-10-10 05:35:00.499,,1.6675526,5869.16,314.71,7120,VfS0qUERdZ,com.sec.android.app.shealth,0,0e8064bf-fe61-44f0-9b7b-44f8a8ec3e98.achievement.json,0e8064bf-fe61-44f0-9b7b-44f8a8ec3e98,1507593600000
7219,e35d4241-de9f-4dba-9048-9409458c0d4b.binning_data.json,3519543,6000,,99,2017-10-10 22:00:04.486,com.sec.android.app.shealth,2017-10-10 22:00:04.486,,5.25,5869.16,314.71,7120,aYEkmbI8oN,com.sec.android.app.shealth,0,e35d4241-de9f-4dba-9048-9409458c0d4b.achievement.json,e35d4241-de9f-4dba-9048-9409458c0d4b,1507593600000
3168,33b55dec-ea77-4a3b-8ead-eda95f98a061.binning_data.json,1518281,6000,,86,2017-10-11 20:55:01.470,com.sec.android.app.shealth,2017-10-10 22:06:47.505,,1.7212688,2613.3699,146.15,3082,VfS0qUERdZ,com.sec.android.app.shealth,0,33b55dec-ea77-4a3b-8ead-eda95f98a061.achievement.json,33b55dec-ea77-4a3b-8ead-eda95f98a061,1507680000000
3168,b88c21b1-b0b9-4a1d-8fe8-ae8942a2a831.binning_data.json,1518252,6000,,86,2017-10-11 22:02:20.149,com.sec.android.app.shealth,2017-10-11 22:02:20.149,,3.6944442,2613.3699,146.15,3082,aYEkmbI8oN,com.sec.android.app.shealth,0,b88c21b1-b0b9-4a1d-8fe8-ae8942a2a831.achievement.json,b88c21b1-b0b9-4a1d-8fe8-ae8942a2a831,1507680000000
7311,397ab420-f799-464d-9327-11a7ded2a2b5.binning_data.json,3564144,6000,,127,2017-10-12 22:00:03.479,com.sec.android.app.shealth,2017-10-12 22:00:03.479,,4.916666,5982.89,324.56,7184,aYEkmbI8oN,com.sec.android.app.shealth,0,397ab420-f799-464d-9327-11a7ded2a2b5.achievement.json,397ab420-f799-464d-9327-11a7ded2a2b5,1507766400000
2280,5cae3784-a7e9-40ff-82d4-3b19114c2259.binning_data.json,1121051,6000,,82,2017-10-13 20:36:18.403,com.sec.android.app.shealth,2017-10-13 05:31:26.635,,1.6637331,1865.13,105.28,2198,VfS0qUERdZ,com.sec.android.app.shealth,0,5cae3784-a7e9-40ff-82d4-3b19114c2259.achievement.json,5cae3784-a7e9-40ff-82d4-3b19114c2259,1507852800000
2280,8fe8afd3-0e3d-476e-9d12-d4359c71871b.binning_data.json,1121019,6000,,82,2017-10-13 22:01:01.479,com.sec.android.app.shealth,2017-10-13 22:01:01.479,,4.4722223,1865.13,105.28,2198,aYEkmbI8oN,com.sec.android.app.shealth,0,8fe8afd3-0e3d-476e-9d12-d4359c71871b.achievement.json,8fe8afd3-0e3d-476e-9d12-d4359c71871b,1507852800000
2931,4e3c1830-fec2-4559-b986-236e9a119410.binning_data.json,1455179,6000,,10,2017-10-15 22:00:01.348,com.sec.android.app.shealth,2017-10-14 05:15:00.470,,1.6092718,2341.78,123.28,2921,VfS0qUERdZ,com.sec.android.app.shealth,0,4e3c1830-fec2-4559-b986-236e9a119410.achievement.json,4e3c1830-fec2-4559-b986-236e9a119410,1507939200000
2931,b8bcdc97-f824-4423-b846-49c2d7463004.binning_data.json,1455148,6000,,10,2017-10-14 22:15:02.918,com.sec.android.app.shealth,2017-10-14 22:00:02.974,,4.7222223,2341.78,123.28,2921,aYEkmbI8oN,com.sec.android.app.shealth,0,b8bcdc97-f824-4423-b846-49c2d7463004.achievement.json,b8bcdc97-f824-4423-b846-49c2d7463004,1507939200000
6935,2de0c0a3-e5a2-40b5-837f-a002523bdd29.binning_data.json,3259918,6000,,695,2017-10-15 20:40:56.767,com.sec.android.app.shealth,2017-10-14 22:15:02.359,,1.7908885,5838.15,334.37,6240,VfS0qUERdZ,com.sec.android.app.shealth,0,2de0c0a3-e5a2-40b5-837f-a002523bdd29.achievement.json,2de0c0a3-e5a2-40b5-837f-a002523bdd29,1508025600000
6935,83f66e21-5864-4146-aae6-2c14910ccf47.binning_data.json,3259859,6000,,695,2017-10-15 22:00:01.141,com.sec.android.app.shealth,2017-10-14 22:15:02.918,,3.4166667,5838.15,334.37,6240,aYEkmbI8oN,com.sec.android.app.shealth,2924,83f66e21-5864-4146-aae6-2c14910ccf47.achievement.json,83f66e21-5864-4146-aae6-2c14910ccf47,1508025600000
3006,a7badf22-8465-463e-a94d-680cd17450b4.binning_data.json,1475128,6000,,91,2017-10-16 21:07:30.135,com.sec.android.app.shealth,2017-10-16 05:15:01.619,,1.6746403,2470.31,138.86,2915,VfS0qUERdZ,com.sec.android.app.shealth,0,a7badf22-8465-463e-a94d-680cd17450b4.achievement.json,a7badf22-8465-463e-a94d-680cd17450b4,1508112000000
3006,3904919d-6c08-4cd5-aae5-4bf03fbefb5f.binning_data.json,1475085,6000,,91,2017-10-16 22:00:02.141,com.sec.android.app.shealth,2017-10-16 22:00:02.141,,3.666667,2470.31,138.86,2915,aYEkmbI8oN,com.sec.android.app.shealth,0,3904919d-6c08-4cd5-aae5-4bf03fbefb5f.achievement.json,3904919d-6c08-4cd5-aae5-4bf03fbefb5f,1508112000000
4896,ca3e4c9d-5674-4178-b60f-9e744e7212b8.binning_data.json,2325293,6000,,270,2017-10-17 21:04:48.233,com.sec.android.app.shealth,2017-10-17 05:34:13.640,,1.7737292,4124.44,233.87999,4626,VfS0qUERdZ,com.sec.android.app.shealth,0,ca3e4c9d-5674-4178-b60f-9e744e7212b8.achievement.json,ca3e4c9d-5674-4178-b60f-9e744e7212b8,1508198400000
4896,8d22a66d-9660-4933-9133-d9fb293cafb6.binning_data.json,2325237,6000,,271,2017-10-17 22:00:05.082,com.sec.android.app.shealth,2017-10-17 22:00:05.082,,6.4074864,4124.44,233.87999,4625,aYEkmbI8oN,com.sec.android.app.shealth,0,8d22a66d-9660-4933-9133-d9fb293cafb6.achievement.json,8d22a66d-9660-4933-9133-d9fb293cafb6,1508198400000
3326,3934ef4f-bec0-4805-9d46-9e304a79d4d4.binning_data.json,1631606,6000,,170,2017-10-18 21:31:58.817,com.sec.android.app.shealth,2017-10-17 22:20:00.634,,1.6882993,2754.6401,157.0,3156,VfS0qUERdZ,com.sec.android.app.shealth,0,3934ef4f-bec0-4805-9d46-9e304a79d4d4.achievement.json,3934ef4f-bec0-4805-9d46-9e304a79d4d4,1508284800000
3326,7d2e2a16-9e0a-4a09-89c4-972ca7d471eb.binning_data.json,1631558,6000,,170,2017-10-18 22:00:02.681,com.sec.android.app.shealth,2017-10-18 22:00:02.681,,6.472223,2754.6401,157.0,3156,aYEkmbI8oN,com.sec.android.app.shealth,0,7d2e2a16-9e0a-4a09-89c4-972ca7d471eb.achievement.json,7d2e2a16-9e0a-4a09-89c4-972ca7d471eb,1508284800000
5100,26517013-606f-4086-af5f-986c220466f8.binning_data.json,2430366,6000,,124,2017-10-19 21:31:50.907,com.sec.android.app.shealth,2017-10-18 22:25:11.082,,1.7029202,4138.72,224.79999,4976,VfS0qUERdZ,com.sec.android.app.shealth,0,26517013-606f-4086-af5f-986c220466f8.achievement.json,26517013-606f-4086-af5f-986c220466f8,1508371200000
5100,eda819c6-3206-4db0-ae64-ff5383584f86.binning_data.json,2430321,6000,,124,2017-10-19 22:00:01.368,com.sec.android.app.shealth,2017-10-19 22:00:01.368,,3.9166665,4138.72,224.79999,4976,aYEkmbI8oN,com.sec.android.app.shealth,0,eda819c6-3206-4db0-ae64-ff5383584f86.achievement.json,eda819c6-3206-4db0-ae64-ff5383584f86,1508371200000
7432,144f1894-179b-40bd-beca-1c4da9e91b19.binning_data.json,3545753,6000,,160,2017-10-20 21:28:24.504,com.sec.android.app.shealth,2017-10-20 05:12:38.589,,1.7066982,6051.5303,321.78998,7272,VfS0qUERdZ,com.sec.android.app.shealth,0,144f1894-179b-40bd-beca-1c4da9e91b19.achievement.json,144f1894-179b-40bd-beca-1c4da9e91b19,1508457600000
7432,a60c5d68-2003-4e95-9d09-a136b7310fe3.binning_data.json,3545687,6000,,160,2017-10-20 22:00:21.482,com.sec.android.app.shealth,2017-10-20 22:00:21.482,,3.4722216,6051.5303,321.78998,7272,aYEkmbI8oN,com.sec.android.app.shealth,1291,a60c5d68-2003-4e95-9d09-a136b7310fe3.achievement.json,a60c5d68-2003-4e95-9d09-a136b7310fe3,1508457600000
4575,b4786a9c-62a7-434f-bcf5-5f31a71bb5a6.binning_data.json,2191682,6000,,197,2017-10-21 20:08:07.587,com.sec.android.app.shealth,2017-10-20 22:08:03.606,,1.7525623,3841.06,212.28,4378,VfS0qUERdZ,com.sec.android.app.shealth,0,b4786a9c-62a7-434f-bcf5-5f31a71bb5a6.achievement.json,b4786a9c-62a7-434f-bcf5-5f31a71bb5a6,1508544000000
4575,47e0f282-5af7-4dfe-92e2-c2ca686fa1d0.binning_data.json,2191638,6000,,197,2017-10-21 21:00:03.928,com.sec.android.app.shealth,2017-10-21 21:00:03.928,,5.083334,3841.06,212.28,4378,aYEkmbI8oN,com.sec.android.app.shealth,0,47e0f282-5af7-4dfe-92e2-c2ca686fa1d0.achievement.json,47e0f282-5af7-4dfe-92e2-c2ca686fa1d0,1508544000000
7177,aeb7f818-8c8a-4efa-970d-8cc2f5882ad4.binning_data.json,3623329,6000,,127,2017-10-22 20:54:59.556,com.sec.android.app.shealth,2017-10-21 22:12:46.918,,1.5892236,5758.2803,316.29,7050,VfS0qUERdZ,com.sec.android.app.shealth,0,aeb7f818-8c8a-4efa-970d-8cc2f5882ad4.achievement.json,aeb7f818-8c8a-4efa-970d-8cc2f5882ad4,1508630400000
7177,a3b32c6c-86c9-4993-abe7-b562f77da4ca.binning_data.json,3623245,6000,,127,2017-10-22 21:00:43.030,com.sec.android.app.shealth,2017-10-22 21:00:43.030,,6.555555,5758.2803,316.29,7050,aYEkmbI8oN,com.sec.android.app.shealth,0,a3b32c6c-86c9-4993-abe7-b562f77da4ca.achievement.json,a3b32c6c-86c9-4993-abe7-b562f77da4ca,1508630400000
17324,9ec6ec85-16cd-4bb5-b50a-a4c07d380a9f.binning_data.json,8302351,6000,,648,2017-10-24 21:00:04.775,com.sec.android.app.shealth,2017-10-22 21:03:11.319,,1.7166317,14252.08,762.72,16676,VfS0qUERdZ,com.sec.android.app.shealth,0,9ec6ec85-16cd-4bb5-b50a-a4c07d380a9f.achievement.json,9ec6ec85-16cd-4bb5-b50a-a4c07d380a9f,1508716800000
17324,d0372a44-477e-47ef-9fbc-08b429c3b049.binning_data.json,8302229,6000,,648,2017-10-23 21:00:46.116,com.sec.android.app.shealth,2017-10-23 21:00:10.600,,3.904259,14252.08,762.72,16676,aYEkmbI8oN,com.sec.android.app.shealth,4484,d0372a44-477e-47ef-9fbc-08b429c3b049.achievement.json,d0372a44-477e-47ef-9fbc-08b429c3b049,1508716800000
